Grand-truth-label	Prediction-labels	Input-text
A,A@43,A@43@B	B,C,G,H,Y	sole for dispersing pressure of midfoot and metatarsal bones and
A,A@01,A@01@N,B,B@27,B@27@K,C,C@04,C@04@B,C@09,C@09@D,Y,Y@10,Y@10@T	G,H,Y	methods for producing packaged integrated circuit devices and packaged integrated
G,G@01,G@01@N,G@06,G@06@T	G,H,Y	method and apparatus for pseudo projection formation for optical tomography
B,B@60,B@60@K,F,F@16,F@16@K,F@16@L,Y,Y@10,Y@10@T	B,Y,Y@10	connector for fuel tank and check valve
B,B@29,B@29@C,B@29@L,H,H@05,H@05@B,Y,Y@10,Y@10@S	B,G,H,Y	flying and walking drone
H,H@01,H@01@Q,Y,Y@10,Y@10@T	G,H,H@01,Y,Y@10	grid drain
B,B@23,B@23@K,B@28,B@28@D,Y,Y@10,Y@10@T	G,H,Y	led backlighting system
D,D@21,D@21@F,Y,Y@10,Y@10@S	B,Y	forming fabric and or tissue molding belt and or molding
C,C@12,C@12@Q	C,G,H	using chemical vapor deposited films to control domain orientation in
F,F@01,F@01@C,F@04,F@04@C	B,G,H,Y	method for housing sensors in a package
B,B@29,B@29@C,G,G@06,G@06@K,H,H@01,H@01@L,Y,Y@10,Y@10@T	G,H,Y	multi barrel die transfer apparatus and method for transferring dies
G,G@03,G@03@G	B,G,H,Y	image forming apparatus and image forming method having a cleaner
A,A@45,A@45@B	H,Y	umbrella wire winding device
A,A@47,A@47@F,G,G@02,G@02@B,G@06,G@06@K,G@06@Q,G@07,G@07@G	G,H,Y	digital image capturing and processing system employing automatic object detection
H,H@01,H@01@L,H@05,H@05@K	Y	methods and apparatus for cardiac valve repair
B,B@60,B@60@R	G,H	programmable logic device that supports secure and non secure modes
G,G@01,G@01@K,H,H@03,H@03@H	G,H,Y	single crystal substrate and cutting method thereof
G,G@06,G@06@F	G,H,Y	semiconductor device and method for manufacturing the same
C,C@07,C@07@C,G,G@03,G@03@F,Y,Y@10,Y@10@S	G,H	radio link control layer based relaying for integrated access and
G,G@01,G@01@B	B,G,H,Y	tape measure structure
A,A@61,A@61@B	G,H	digital radio frequency transceiver system and method
F,F@16,F@16@L,Y,Y@10,Y@10@T	B,H,Y	plumbing fixture with heating element
G,G@02,G@02@B	H	laser beam processing machine
G,G@06,G@06@F,H,H@04,H@04@L,H@04@N	G,H,Y	apparatus and computer implemented process for providing real time multimedia
H,H@01,H@01@F,Y,Y@10,Y@10@T	H,Y	method for manufacturing electromagnetic coil assemblies
G,G@02,G@02@B,G@02@F,G@09,G@09@F,Y,Y@10,Y@10@S	G,H,Y	display unit
A,A@01,A@01@C,A@23,A@23@K,A@61,A@61@K	G,H	myocardial grafts and cellular compositions useful for same
C,C@01,C@01@B,H,H@01,H@01@J	G,H,Y	amorphous diamond materials and associated methods for the use and
G,G@11,G@11@B,Y,Y@10,Y@10@T	B,G,H,Y,Y@10	working method of bar block and manufacturing method of thin
F,F@24,F@24@H	G,H	method and apparatus for performing position determination with pre session
B,B@23,B@23@K	G,H,Y	connector mounting structure and connector mounting method
A,A@62,A@62@C,Y,Y@10,Y@10@T	B,C,G,H,Y,Y@10	catalytic converter and method of making the same
H,H@04,H@04@L	G,H	system , device , and method for distributing multicast routing
H,H@01,H@01@S,H@05,H@05@G	H	amplifying pulsed laser radiation for euv radiation production
A,A@41,A@41@F,A@44,A@44@C	B,G,H,Y	shift apparatus
H,H@01,H@01@L	G,H,Y	system and method to adjust the level of re calibration
B,B@60,B@60@L,H,H@02,H@02@J,H@02@M,Y,Y@02,Y@02@T	B,G,H,Y	apparatus for punching and welding or bonding workpieces
B,B@32,B@32@B,C,C@07,C@07@C,C@08,C@08@G,C@09,C@09@D,C@12,C@12@P	B,Y,Y@10	pneumatic tire with reinforced bead part
A,A@61,A@61@L,C,C@08,C@08@L,C@09,C@09@K	G,H	method , apparatus , and program for assessing similarity of
A,A@47,A@47@B,F,F@16,F@16@C,H,H@05,H@05@K	B,G,H,Y	method and apparatus for determining the depth of acceptable sediment
B,B@23,B@23@K,F,F@01,F@01@D,F@05,F@05@D,Y,Y@02,Y@02@T	B,H,Y,Y@10	turbine blisk including ceramic matrix composite blades and methods of
B,B@61,B@61@B,B@61@K,B@66,B@66@B	H,Y	glass substrate package
H,H@04,H@04@N	B,Y,Y@10	aluminum oxide forming heat transfer tube for thermal cracking
A,A@41,A@41@B,A@43,A@43@B	G,H	customized orthopedic sole insert and method for making
B,B@82,B@82@Y,H,H@01,H@01@L,H@03,H@03@K	B,G,H,Y	methods and systems for controlling resist residue defects at gate
H,H@01,H@01@L	H,Y	circuit board component ambient moisture exposure monitoring
G,G@11,G@11@B,H,H@04,H@04@N	B,G,H,Y	method for making thin film transistor
C,C@08,C@08@F,C@08@G,C@08@L,C@09,C@09@D,H,H@01,H@01@L	B,G,H,Y	milling and drilling machine
C,C@07,C@07@C	C,G,H	gaussian fsk modulation with more than two modulation states
H,H@01,H@01@L	B,G,H,Y	fabricating three dimensional objects
F,F@02,F@02@C,F@05,F@05@D,F@28,F@28@D,F@28@F		non hazardous pest control
A,A@61,A@61@M,G,G@16,G@16@H	G,H,Y	seismic load transmitting system based on impact mechanism for multi
C,C@01,C@01@B,C@07,C@07@C,C@10,C@10@G,C@10@J,C@10@L,C@12,C@12@P,Y,Y@02,Y@02@E,Y@02@P	C,Y	production of products with favourable ghg emission reductions from cellulosic
G,G@06,G@06@F,H,H@01,H@01@R,H@02,H@02@B,H@05,H@05@K	C,G,H,Y	method of increasing gastric emptying
G,G@11,G@11@C	G,H,Y	computer system for multi type dram support
B,B@07,B@07@C,B@65,B@65@H,Y,Y@10,Y@10@S	B,C,Y	polyurethane polyurea dispersions comprising hydrazine or hydrazide chain extenders
C,C@04,C@04@B,Y,Y@02,Y@02@W	B,G,H,Y	substrate proximity processing housing and insert for generating a fluid
A,A@23,A@23@L,A@23@V,A@23@Y,A@61,A@61@K,Y,Y@10,Y@10@S	G,H,Y	uniform microwave heating method and apparatus
A,A@61,A@61@B,A@61@K,A@61@M,A@61@N		inflatable cuff with built in drug delivery device for dynamic
F,F@23,F@23@G,F@23@H	Y	combustion furnace with grate and rod feeder
B,B@01,B@01@J,C,C@07,C@07@C	G,H,Y	anti piracy image display methods and systems with sub frame
B,B@23,B@23@C,B@23@F,B@23@Q,Y,Y@10,Y@10@T	B,C,G,H,Y	lithium secondary battery of improved performance
H,H@04,H@04@N	G,H,Y	device for transmitting television pictures and device for receiving said
G,G@06,G@06@F	G,H,Y	client server computer system for large document retrieval on networked
G,G@06,G@06@F,G@06@Q,Y,Y@10,Y@10@S	B,C,Y	anti fouling coatings fabricated from polymers containing ionic species
F,F@16,F@16@C	G,Y	trailer reversal self correcting assembly
A,A@01,A@01@K,A@61,A@61@K,C,C@07,C@07@K	A,C,G,H	activity modulator , medicinal agent comprising same , use of
B,B@01,B@01@J,B@01@L,B@82,B@82@Y,C,C@30,C@30@B,C@40,C@40@B,G,G@01,G@01@N	G,H,Y	device based on partially oxidized porous silicon and method for
B,B@29,B@29@C,B@29@K,B@32,B@32@B	G,H,Y	system and method for imaging through flames and smoke
C,C@04,C@04@B,C@09,C@09@K,E,E@21,E@21@B		evacuation sled and temporary surge capacity bed
B,B@60,B@60@K,B@60@R,Y,Y@10,Y@10@S	G,H,Y	vehicle entertainment system with rotation control mechanism
G,G@06,G@06@F	G,H,Y	template based methodology for validating hardware features
B,B@60,B@60@R	B,G,H,Y,Y@10	input method for surface of interactive display
A,A@41,A@41@D,D,D@06,D@06@M	G,H,Y	system and method for dynamically generating a survey result \(
G,G@02,G@02@B,H,H@04,H@04@J	B,C,Y,Y@10	medical tubular body
G,G@06,G@06@F	G,H,Y	adaptive power grid generation
H,H@01,H@01@L	G,H,Y	single mask adder phase change memory element
A,A@61,A@61@K,C,C@07,C@07@K	G,H	releasable monitor with optical dose counter for a medicament inhaler
A,A@61,A@61@M	G,H,Y	systems and methods for ultrasound assisted lipolysis
B,B@29,B@29@C,B@29@D,B@29@K,B@29@L	Y	extended wear ophthalmic lens
A,A@23,A@23@B,A@23@G,A@47,A@47@J	B,G,H,H@01,Y,Y@10	performing an operation on a memory cell of a memory
A,A@47,A@47@L	B,C,G,H,Y,Y@10	method of controlling dishwasher and dishwasher
G,G@02,G@02@F,G@09,G@09@G	G,H,Y	thin film transistor array substrate and display panel
H,H@01,H@01@S	G,H,Y	transmission shift signal for aftertreatment device control
C,C@08,C@08@K,C@09,C@09@K,C@10,C@10@M,C@10@N,Y,Y@10,Y@10@S	B,G,H,Y	automatic guided vehicle
B,B@01,B@01@D,B@01@F,B@01@J,B@29,B@29@B,C,C@08,C@08@G,Y,Y@02,Y@02@P	G,H,Y	component introduction into manufacturing process through recirculation
C,C@09,C@09@J,Y,Y@10,Y@10@S,Y@10@T	G,H	broadcasting information related to hazards impacting vehicle travel
B,B@42,B@42@D,G,G@09,G@09@F	G,H,Y	semiconductor package and method for forming the same
A,A@23,A@23@B,A@23@L,B,B@32,B@32@B,Y,Y@10,Y@10@T	H,Y	valve timing control device
B,B@22,B@22@F,B@32,B@32@B,C,C@04,C@04@B,Y,Y@10,Y@10@T	Y	cubic boron nitride sintered body tool
G,G@06,G@06@F,G@09,G@09@G	G,H,Y	method and system for rendering macropixels in a graphical image
G,G@03,G@03@G,Y,Y@10,Y@10@S	G,H,Y	radio frequency identifiers in game tickets
B,B@64,B@64@C,B@64@D,G,G@05,G@05@D,G@06,G@06@Q	B,H,Y	baby carrier
C,C@07,C@07@D	B,G,H,Y	systems and methods for controlling a density of visual landmarks
B,B@63,B@63@H	B,G,H,Y	steering control system for a vessel , a vessel including
A,A@61,A@61@K	C,G,H,Y	high strength heat resistant steel , process for producing the
A,A@61,A@61@F,G,G@02,G@02@B	G,H	semiconductor apparatus with decoupling capacitor
C,C@08,C@08@F,C@08@K,Y,Y@10,Y@10@T	B,G,Y	polyolefin bound ultraviolet light absorbers
F,F@16,F@16@H,Y,Y@10,Y@10@T	G,H,Y	method and apparatus for encouraging routing in a network
B,B@08,B@08@B,F,F@16,F@16@L,F@28,F@28@D,F@28@G,Y,Y@10,Y@10@T	B,Y,Y@10	pipe pig and method of cleaning a pipe
A,A@63,A@63@B	B,G,H,Y	hand tearable patterned retroreflective material
H,H@04,H@04@L	B,G,H,Y,Y@10	constructing a repair path in the event of non availability
H,H@01,H@01@L	G,H	method for forming hybrid bonding with through substrate via \(
A,A@23,A@23@L,A@23@V,A@61,A@61@K,Y,Y@02,Y@02@A	B,C,Y	nutritive composition for cardiovascular health containing fish oil , garlic
B,B@32,B@32@B,C,C@04,C@04@B,C@23,C@23@C,F,F@01,F@01@D,F@05,F@05@D	G,H,Y	system and method for internet access to a personal television
H,H@01,H@01@M	H,Y	fuel cell system and hydrogen supply unit
C,C@21,C@21@D,C@22,C@22@C,F,F@01,F@01@D	C,H,Y,Y@10	high toughness heat resistant steel , turbine rotor and method
B,B@22,B@22@D	C,G,H,Y	pressure sensitive adhesive compositions , pressure sensitive adhesive sheets and
A,A@61,A@61@K	B,G,H,Y	dynamic partial uncompression of a database table
G,G@06,G@06@F	G,H,Y	fiber channel connection storage controller
H,H@01,H@01@L	G,H	measuring apparatus and method , processing apparatus and method ,
H,H@04,H@04@N	B,G,H,Y,Y@10	method for integrating a backing structure assembly in a structure
B,B@65,B@65@D,Y,Y@10,Y@10@S,Y@10@T	G,H	phase change memory devices and fabrication methods thereof
A,A@61,A@61@B	G,H,Y	auction system and method
F,F@01,F@01@N,Y,Y@02,Y@02@A,Y@10,Y@10@T	G,H,Y	catalytic converter , especially for motor vehicles , and method
A,A@61,A@61@L,B,B@33,B@33@Y,C,C@12,C@12@M,C@12@N	B,C,G,H,Y,Y@10	process of decorating a transparent or translucent bottle
H,H@01,H@01@L	G,H,Y	stacking system and method
H,H@01,H@01@L,H@05,H@05@K	A,A@61,C,G,H,Y	synthetic antibodies to bax and uses thereof
B,B@25,B@25@B,H,H@01,H@01@R,H@05,H@05@K,Y,Y@10,Y@10@T		speech enhancement for headsets with in ear microphones
H,H@04,H@04@L,H@04@W	G,H,Y	interconnect module
G,G@03,G@03@B,G@06,G@06@F,H,H@04,H@04@N	G,H,Y	projection display unit
B,B@63,B@63@B,B@66,B@66@D,F,F@16,F@16@D,H,H@02,H@02@G	G,H,Y	winch and method of use
B,B@60,B@60@H,F,F@24,F@24@F,G,G@01,G@01@D,G@06,G@06@F,G@08,G@08@B,G@08@C,H,H@04,H@04@B,H@04@L,H@04@Q,H@04@W	G,H,Y	multichip module
B,B@41,B@41@J	B,H,Y	determining performance of a fluid ejection device
F,F@21,F@21@V,G,G@02,G@02@B	B,Y	five finger foam adjustable hand
